time,data
7854,0.00068673
7855,0.000687882
7856,0.000689082
7857,0.000690332
7858,0.000691543
7859,0.000692715
7860,0.00069394
7861,0.000695129
7862,0.000696283
7863,0.000697493
7864,0.000698669
7865,0.000699814
7866,0.000701017
7867,0.000702189
7868,0.000703422
7869,0.000704538
7870,0.000705716
7871,0.000706956
7872,0.000708082
7873,0.000709273
7874,0.00071044
7875,0.000711585
7876,0.000712796
7877,0.000713898
7878,0.000715069
7879,0.000716221
7880,0.000717443
7881,0.000718558
7882,0.000719746
7883,0.000720829
7884,0.000721986
7885,0.000723217
7886,0.000724346
7887,0.000725462
7888,0.000726655
7889,0.000727747
7890,0.000728918
7891,0.000730079
7892,0.000731143
7893,0.000732286
7894,0.000733422
7895,0.000734551
7896,0.000735673
7897,0.000736879
7898,0.00073799
7899,0.000739098
7900,0.000740202
7901,0.000741391
7902,0.00074249
7903,0.000743587
7904,0.00074477
7905,0.000745865
7906,0.00074696
7907,0.000748056
7908,0.00074924
7909,0.000750339
7910,0.00075144
7911,0.000752543
7912,0.00075365
7913,0.000754761
7914,0.000755876
7915,0.000756996
7916,0.000758121
7917,0.000759252
7918,0.000760302
7919,0.000761446
7920,0.00076251
7921,0.000763669
7922,0.000764749
7923,0.000765837
7924,0.000766935
7925,0.000768042
7926,0.000769158
7927,0.000770285
7928,0.000771335
7929,0.000772484
7930,0.000773557
7931,0.000774641
7932,0.000775737
7933,0.000776846
7934,0.000777968
7935,0.000779016
7936,0.000780077
7937,0.000781239
7938,0.000782328
7939,0.000783431
7940,0.000784462
7941,0.000785595
7942,0.000786655
7943,0.000787732
7944,0.000788824
7945,0.000789932
7946,0.000790969
7947,0.00079211
7948,0.00079318
7949,0.000794267
7950,0.000795371
7951,0.000796405
7952,0.000797544
7953,0.000798614
7954,0.000799701
7955,0.000800807
7956,0.000801843
7957,0.000802985
7958,0.000804058
7959,0.000805149
7960,0.000806172
7961,0.000807302
7962,0.000808363
7963,0.000809443
7964,0.000810542
7965,0.000811573
7966,0.00081271
7967,0.00081378
7968,0.000814869
7969,0.000815978
7970,0.000817018
7971,0.000818079
7972,0.000819159
7973,0.000820258
7974,0.000821377
7975,0.000822429
7976,0.000823499
7977,0.00082459
7978,0.0008257
7979,0.000826742
7980,0.000827804
7981,0.000828885
7982,0.000829985
7983,0.000831105
7984,0.000832156
7985,0.000833227
7986,0.000834317
7987,0.000835425
7988,0.000836465
7989,0.000837611
7990,0.000838689
7991,0.000839785
7992,0.000840811
7993,0.000841944
7994,0.000843006
7995,0.000844087
7996,0.000845185
7997,0.000846301
7998,0.000847347
7999,0.000848409
8000,0.000849489
8001,0.000850585
8002,0.000851698
8003,0.000852827
8004,0.000853884
8005,0.000854957
8006,0.000856045
8007,0.000857149
8008,0.000858267
8009,0.000859313
8010,0.00086046
8011,0.000861534
8012,0.000862622
8013,0.000863723
8014,0.000864837
8015,0.000865963
8016,0.000867015
8017,0.000868166
8018,0.000869241
8019,0.000870327
8020,0.000871425
8021,0.000872533
8022,0.000873651
8023,0.000874779
8024,0.000875828
8025,0.000876974
8026,0.000878041
8027,0.000879203
8028,0.000880285
8029,0.000881375
8030,0.000882471
8031,0.000883573
8032,0.000884681
8033,0.000885794
8034,0.000886912
8035,0.000888034
8036,0.000889159
8037,0.000890288
8038,0.00089142
8039,0.000892553
8040,0.000893688
8041,0.000894824
8042,0.000895961
8043,0.000897009
8044,0.000898144
8045,0.000899278
8046,0.00090041
8047,0.000901539
8048,0.000902666
8049,0.000903788
8050,0.000904994
8051,0.000906106
8052,0.000907213
8053,0.000908401
8054,0.000909494
8055,0.000910667
8056,0.000911832
8057,0.000912988
8058,0.000914133
8059,0.000915268
8060,0.000916391
8061,0.00091759
8062,0.000918688
8063,0.000919861
8064,0.000921019
8065,0.000922161
8066,0.000923377
8067,0.000924486
8068,0.000925667
8069,0.000926829
8070,0.000927971
8071,0.000929182
8072,0.000930372
8073,0.00093154
8074,0.000932685
8075,0.000933895
8076,0.00093508
8077,0.00093624
8078,0.000937463
8079,0.000938568
8080,0.000939824
8081,0.000940962
8082,0.000942158
8083,0.000943412
8084,0.000944545
8085,0.000945733
8086,0.000946978
8087,0.000948186
8088,0.000949358
8089,0.000950583
8090,0.000951769
8091,0.000953006
8092,0.000954202
8093,0.000955446
8094,0.000956647
8095,0.000957894
8096,0.000959097
8097,0.000960343
8098,0.000961542
8099,0.000962783
8100,0.000963974
8101,0.000965205
8102,0.000966474
8103,0.00096769
8104,0.000968942
8105,0.000970229
8106,0.000971459
8107,0.000972722
8108,0.000973925
8109,0.000975249
8110,0.000976512
8111,0.000977711
8112,0.000979027
8113,0.000980278
8114,0.000981552
8115,0.000982849
8116,0.000984076
8117,0.000985414
8118,0.00098668
8119,0.000987963
8120,0.000989262
8121,0.000990484
8122,0.00099181
8123,0.000993149
8124,0.000994406
8125,0.000995764
8126,0.000997038
8127,0.000998318
8128,0.000999694
8129,0.00100098
8130,0.00100227
8131,0.00100365
8132,0.00100494
8133,0.00100623
8134,0.0010076
8135,0.00100897
8136,0.00101033
8137,0.00101159
8138,0.00101302
8139,0.00101435
8140,0.00101566
8141,0.00101706
8142,0.00101843
8143,0.00101979
8144,0.00102112
8145,0.00102253
8146,0.00102391
8147,0.00102527
8148,0.00102669
8149,0.00102799
8150,0.00102945
8151,0.00103078
8152,0.00103227
8153,0.00103362
8154,0.00103503
8155,0.00103649
8156,0.00103782
8157,0.00103929
8158,0.00104072
8159,0.0010421
8160,0.00104362
8161,0.00104499
8162,0.00104641
8163,0.00104786
8164,0.00104935
8165,0.00105078
8166,0.00105225
8167,0.00105375
8168,0.00105518
8169,0.00105664
8170,0.00105813
8171,0.00105963
8172,0.00106107
8173,0.00106262
8174,0.00106409
8175,0.00106558
8176,0.00106708
8177,0.0010686
8178,0.00107012
8179,0.00107165
8180,0.00107318
8181,0.00107471
8182,0.00107625
8183,0.00107778
8184,0.00107931
8185,0.00108084
8186,0.00108245
8187,0.00108395
8188,0.00108554
8189,0.00108711
8190,0.00108866
8191,0.00109029
8192,0.0010919
8193,0.00109348
8194,0.00109503
8195,0.00109666
8196,0.00109824
8197,0.00109989
8198,0.00110151
8199,0.00110318
8200,0.00110481
8201,0.00110639
8202,0.00110802
8203,0.0011097
8204,0.00111133
8205,0.001113
8206,0.0011147
8207,0.00111635
8208,0.00111803
8209,0.00111975
8210,0.00112149
8211,0.00112316
8212,0.00112486
8213,0.00112657
8214,0.00112831
8215,0.00113006
8216,0.00113172
8217,0.00113349
8218,0.00113527
8219,0.00113696
8220,0.00113874
8221,0.00114053
8222,0.00114231
8223,0.00114408
8224,0.00114584
8225,0.00114769
8226,0.00114942
8227,0.00115123
8228,0.00115312
8229,0.00115488
8230,0.00115671
8231,0.00115852
8232,0.00116038
8233,0.00116221
8234,0.0011641
8235,0.00116594
8236,0.00116784
8237,0.00116979
8238,0.00117168
8239,0.00117351
8240,0.00117549
8241,0.0011774
8242,0.00117924
8243,0.00118121
8244,0.00118311
8245,0.00118513
8246,0.00118707
8247,0.00118903
8248,0.001191
8249,0.00119298
8250,0.00119496
8251,0.00119695
8252,0.00119894
8253,0.00120102
8254,0.00120299
8255,0.00120505
8256,0.0012071
8257,0.00120912
8258,0.00121123
8259,0.00121331
8260,0.00121536
8261,0.00121747
8262,0.00121955
8263,0.00122169
8264,0.00122378
8265,0.00122592
8266,0.00122811
8267,0.00123025
8268,0.00123242
8269,0.00123453
8270,0.00123667
8271,0.00123895
8272,0.00124114
8273,0.00124336
8274,0.00124549
8275,0.00124773
8276,0.00124999
8277,0.00125225
8278,0.00125451
8279,0.00125676
8280,0.00125911
8281,0.00126134
8282,0.00126366
8283,0.00126596
8284,0.00126834
8285,0.00127069
8286,0.001273
8287,0.00127538
8288,0.00127782
8289,0.00128021
8290,0.00128254
8291,0.00128492
8292,0.00128735
8293,0.00128981
8294,0.00129231
8295,0.00129473
8296,0.00129718
8297,0.00129975
8298,0.00130223
8299,0.00130471
8300,0.0013072
8301,0.0013098
8302,0.00131228
8303,0.00131487
8304,0.00131743
8305,0.00132009
8306,0.00132272
8307,0.00132531
8308,0.00132798
8309,0.00133061
8310,0.00133318
8311,0.00133593
8312,0.00133861
8313,0.00134134
8314,0.001344
8315,0.00134681
8316,0.00134953
8317,0.00135228
8318,0.00135504
8319,0.00135782
8320,0.00136072
8321,0.0013635
8322,0.00136627
8323,0.00136915
8324,0.00137201
8325,0.00137497
8326,0.00137789
8327,0.00138077
8328,0.00138373
8329,0.00138663
8330,0.0013896
8331,0.00139262
8332,0.00139569
8333,0.00139868
8334,0.0014017
8335,0.00140476
8336,0.00140783
8337,0.00141092
8338,0.00141401
8339,0.00141723
8340,0.00142032
8341,0.00142351
8342,0.00142668
8343,0.00142983
8344,0.00143306
8345,0.00143637
8346,0.00143962
8347,0.00144295
8348,0.0014462
8349,0.00144951
8350,0.00145285
8351,0.00145623
8352,0.00145964
8353,0.00146307
8354,0.0014665
8355,0.00146994
8356,0.00147337
8357,0.00147692
8358,0.00148031
8359,0.00148393
8360,0.00148751
8361,0.00149104
8362,0.00149465
8363,0.00149831
8364,0.00150191
8365,0.00150555
8366,0.00150922
8367,0.00151305
8368,0.00151677
8369,0.00152051
8370,0.00152424
8371,0.0015281
8372,0.00153194
8373,0.00153575
8374,0.00153966
8375,0.00154365
8376,0.00154758
8377,0.00155146
8378,0.00155552
8379,0.00155949
8380,0.00156364
8381,0.00156768
8382,0.00157174
8383,0.00157594
8384,0.00158
8385,0.00158419
8386,0.00158848
8387,0.00159274
8388,0.00159696
8389,0.00160125
8390,0.00160561
8391,0.0016099
8392,0.00161437
8393,0.00161874
8394,0.00162327
8395,0.00162769
8396,0.00163223
8397,0.00163678
8398,0.0016413
8399,0.00164593
8400,0.00165065
8401,0.00165532
8402,0.00166005
8403,0.00166472
8404,0.00166956
8405,0.0016743
8406,0.00167921
8407,0.00168413
8408,0.00168904
8409,0.00169394
8410,0.00169896
8411,0.00170393
8412,0.00170913
8413,0.00171413
8414,0.00171933
8415,0.00172444
8416,0.00172973
8417,0.00173504
8418,0.00174035
8419,0.00174567
8420,0.00175096
8421,0.00175637
8422,0.00176187
8423,0.00176746
8424,0.00177298
8425,0.00177854
8426,0.00178415
8427,0.00178993
8428,0.00179557
8429,0.00180136
8430,0.00180713
8431,0.00181301
8432,0.00181898
8433,0.00182489
8434,0.00183087
8435,0.0018369
8436,0.00184311
8437,0.00184919
8438,0.00185542
8439,0.00186164
8440,0.00186798
8441,0.00187427
8442,0.0018808
8443,0.00188725
8444,0.00189374
8445,0.00190028
8446,0.00190683
8447,0.00191353
8448,0.00192021
8449,0.00192701
8450,0.00193392
8451,0.00194074
8452,0.00194779
8453,0.00195488
8454,0.00196183
8455,0.00196895
8456,0.00197621
8457,0.00198344
8458,0.00199077
8459,0.00199819
8460,0.00200567
8461,0.00201319
8462,0.00202074
8463,0.00202845
8464,0.00203614
8465,0.00204395
8466,0.00205187
8467,0.00205969
8468,0.00206774
8469,0.00207582
8470,0.00208392
8471,0.00209216
8472,0.00210054
8473,0.00210886
8474,0.00211726
8475,0.0021259
8476,0.0021344
8477,0.00214308
8478,0.00215192
8479,0.00216072
8480,0.0021698
8481,0.00217879
8482,0.00218784
8483,0.00219709
8484,0.00220634
8485,0.00221574
8486,0.0022251
8487,0.00223472
8488,0.00224442
8489,0.00225416
8490,0.0022639
8491,0.00227382
8492,0.00228386
8493,0.00229401
8494,0.00230424
8495,0.0023146
8496,0.00232497
8497,0.00233551
8498,0.00234618
8499,0.00235696
8500,0.00236781
8501,0.00237879
8502,0.00238987
8503,0.00240102
8504,0.00241238
8505,0.00242384
8506,0.00243536
8507,0.00244699
8508,0.00245881
8509,0.00247076
8510,0.00248283
8511,0.00249496
8512,0.00250722
8513,0.00251968
8514,0.00253228
8515,0.00254501
8516,0.0025578
8517,0.00257083
8518,0.00258396
8519,0.00259723
8520,0.00261063
8521,0.00262419
8522,0.00263788
8523,0.00265177
8524,0.0026658
8525,0.00268003
8526,0.00269432
8527,0.00270884
8528,0.00272352
8529,0.00273834
8530,0.00275334
8531,0.00276858
8532,0.00278392
8533,0.00279951
8534,0.0028152
8535,0.00283115
8536,0.0028472
8537,0.00286353
8538,0.00287996
8539,0.00289667
8540,0.00291359
8541,0.00293069
8542,0.00294789
8543,0.00296548
8544,0.00298318
8545,0.00300116
8546,0.00301924
8547,0.00303771
8548,0.00305628
8549,0.00307511
8550,0.00309426
8551,0.00311355
8552,0.00313315
8553,0.003153
8554,0.00317314
8555,0.0031934
8556,0.00321405
8557,0.00323492
8558,0.00325606
8559,0.0032775
8560,0.00329932
8561,0.00332129
8562,0.00334361
8563,0.00336619
8564,0.00338908
8565,0.00341234
8566,0.00343587
8567,0.00345972
8568,0.00348395
8569,0.00350846
8570,0.00353344
8571,0.00355866
8572,0.00358417
8573,0.00361014
8574,0.00363648
8575,0.0036631
8576,0.00369018
8577,0.00371761
8578,0.00374558
8579,0.00377384
8580,0.00380258
8581,0.00383168
8582,0.00386119
8583,0.00389114
8584,0.00392156
8585,0.00395249
8586,0.00398395
8587,0.00401569
8588,0.00404803
8589,0.004081
8590,0.00411433
8591,0.00414819
8592,0.00418261
8593,0.00421761
8594,0.00425306
8595,0.00428913
8596,0.00432585
8597,0.00436308
8598,0.00440098
8599,0.00443942
8600,0.00447857
8601,0.00451844
8602,0.00455887
8603,0.00460005
8604,0.0046418
8605,0.00468431
8606,0.00472756
8607,0.00477156
8608,0.00481649
8609,0.00486199
8610,0.00490839
8611,0.00495553
8612,0.00500356
8613,0.00505247
8614,0.00510224
8615,0.00515285
8616,0.00520446
8617,0.00525705
8618,0.00531059
8619,0.00536505
8620,0.00542059
8621,0.00547735
8622,0.00553491
8623,0.00559381
8624,0.00565361
8625,0.00571484
8626,0.00577707
8627,0.00584062
8628,0.00590543
8629,0.00597144
8630,0.00603878
8631,0.00610758
8632,0.00617796
8633,0.00624943
8634,0.00632273
8635,0.00639735
8636,0.00647362
8637,0.00655142
8638,0.00663109
8639,0.00671229
8640,0.00679534
8641,0.00688011
8642,0.00696691
8643,0.00705562
8644,0.0071463
8645,0.00723903
8646,0.00733366
8647,0.00743072
8648,0.00753004
8649,0.00763166
8650,0.00773565
8651,0.00784229
8652,0.00795136
8653,0.0080629
8654,0.00817744
8655,0.00829474
8656,0.0084148
8657,0.00853816
8658,0.00866454
8659,0.0087939
8660,0.00892679
8661,0.00906316
8662,0.00920325
8663
