time,data
13101,8.85664e-05
13102,8.85168e-05
13103,8.84357e-05
13104,8.83407e-05
13105,8.83027e-05
13106,8.81623e-05
13107,8.80788e-05
13108,8.80522e-05
13109,8.79234e-05
13110,8.78514e-05
13111,8.77657e-05
13112,8.77369e-05
13113,8.76059e-05
13114,8.75318e-05
13115,8.75145e-05
13116,8.73951e-05
13117,8.73326e-05
13118,8.72384e-05
13119,8.72192e-05
13120,8.70979e-05
13121,8.70335e-05
13122,8.69373e-05
13123,8.68277e-05
13124,8.67749e-05
13125,8.67789e-05
13126,8.66809e-05
13127,8.65696e-05
13128,8.64967e-05
13129,8.63403e-05
13130,8.63108e-05
13131,8.6268e-05
13132,8.61234e-05
13133,8.61055e-05
13134,8.60045e-05
13135,8.60301e-05
13136,8.58841e-05
13137,8.58647e-05
13138,8.57436e-05
13139,8.56093e-05
13140,8.56016e-05
13141,8.55111e-05
13142,8.54584e-05
13143,8.53926e-05
13144,8.52253e-05
13145,8.52033e-05
13146,8.51493e-05
13147,8.50824e-05
13148,8.49835e-05
13149,8.48718e-05
13150,8.48167e-05
13151,8.47295e-05
13152,8.47183e-05
13153,8.45863e-05
13154,8.45302e-05
13155,8.44421e-05
13156,8.43413e-05
13157,8.42971e-05
13158,8.42207e-05
13159,8.41318e-05
13160,8.40994e-05
13161,8.39657e-05
13162,8.38885e-05
13163,8.38679e-05
13164,8.38348e-05
13165,8.37694e-05
13166,8.36917e-05
13167,8.35816e-05
13168,8.34591e-05
13169,8.33932e-05
13170,8.33149e-05
13171,8.32043e-05
13172,8.31502e-05
13173,8.30837e-05
13174,8.2985e-05
13175,8.30315e-05
13176,8.28881e-05
13177,8.28213e-05
13178,8.27222e-05
13179,8.26795e-05
13180,8.26246e-05
13181,8.25373e-05
13182,8.25064e-05
13183,8.23745e-05
13184,8.23196e-05
13185,8.22321e-05
13186,8.2112e-05
13187,8.20689e-05
13188,8.19933e-05
13189,8.1974e-05
13190,8.18538e-05
13191,8.18108e-05
13192,8.17143e-05
13193,8.16268e-05
13194,8.15748e-05
13195,8.1511e-05
13196,8.14354e-05
13197,8.13272e-05
13198,8.12752e-05
13199,8.12115e-05
13200,8.12041e-05
13201,8.1096e-05
13202,8.10442e-05
13203,8.08917e-05
13204,8.07955e-05
13205,8.07555e-05
13206,8.07039e-05
13207,8.06195e-05
13208,8.05236e-05
13209,8.04839e-05
13210,8.04113e-05
13211,8.03273e-05
13212,8.02994e-05
13213,8.02601e-05
13214,8.01879e-05
13215,8.01043e-05
13216,7.99878e-05
13217,7.98599e-05
13218,7.97882e-05
13219,7.97726e-05
13220,7.96566e-05
13221,7.95966e-05
13222,7.95255e-05
13223,7.95105e-05
13224,7.94623e-05
13225,7.93138e-05
13226,7.92434e-05
13227,7.9207e-05
13228,7.90924e-05
13229,7.91009e-05
13230,7.90092e-05
13231,7.89064e-05
13232,7.88596e-05
13233,7.87796e-05
13234,7.86887e-05
13235,7.86537e-05
13236,7.85185e-05
13237,7.85286e-05
13238,7.83492e-05
13239,7.83151e-05
13240,7.82477e-05
13241,7.81694e-05
13242,7.8147e-05
13243,7.80245e-05
13244,7.7958e-05
13245,7.79473e-05
13246,7.78366e-05
13247,7.78045e-05
13248,7.76497e-05
13249,7.764e-05
13250,7.75303e-05
13251,7.74765e-05
13252,7.74785e-05
13253,7.73806e-05
13254,7.72721e-05
13255,7.72194e-05
13256,7.71331e-05
13257,7.70363e-05
13258,7.69953e-05
13259,7.68544e-05
13260,7.68586e-05
13261,7.68293e-05
13262,7.67e-05
13263,7.66265e-05
13264,7.65427e-05
13265,7.65145e-05
13266,7.63866e-05
13267,7.64038e-05
13268,7.62318e-05
13269,7.62709e-05
13270,7.61443e-05
13271,7.60734e-05
13272,7.59686e-05
13273,7.59432e-05
13274,7.58839e-05
13275,7.57907e-05
13276,7.57768e-05
13277,7.56633e-05
13278,7.55816e-05
13279,7.55136e-05
13280,7.54774e-05
13281,7.53654e-05
13282,7.52851e-05
13283,7.52842e-05
13284,7.51839e-05
13285,7.50494e-05
13286,7.50601e-05
13287,7.49713e-05
13288,7.48483e-05
13289,7.48705e-05
13290,7.47931e-05
13291,7.47058e-05
13292,7.45845e-05
13293,7.46081e-05
13294,7.45324e-05
13295,7.44224e-05
13296,7.43923e-05
13297,7.43279e-05
13298,7.41642e-05
13299,7.41455e-05
13300,7.40925e-05
13301,7.40299e-05
13302,7.39329e-05
13303,7.38262e-05
13304,7.37749e-05
13305,7.37139e-05
13306,7.36186e-05
13307,7.35786e-05
13308,7.35291e-05
13309,7.34699e-05
13310,7.34412e-05
13311,7.33381e-05
13312,7.32653e-05
13313,7.31831e-05
13314,7.30913e-05
13315,7.30548e-05
13316,7.29838e-05
13317,7.29033e-05
13318,7.28781e-05
13319,7.27536e-05
13320,7.27742e-05
13321,7.26057e-05
13322,7.25823e-05
13323,7.25242e-05
13324,7.24568e-05
13325,7.23801e-05
13326,7.22688e-05
13327,7.22125e-05
13328,7.22114e-05
13329,7.20468e-05
13330,7.20016e-05
13331,7.19473e-05
13332,7.18837e-05
13333,7.18496e-05
13334,7.17422e-05
13335,7.17539e-05
13336,7.16025e-05
13337,7.15702e-05
13338,7.15289e-05
13339,7.13885e-05
13340,7.13032e-05
13341,7.12728e-05
13342,7.12335e-05
13343,7.11591e-05
13344,7.10758e-05
13345,7.10474e-05
13346,7.092e-05
13347,7.08476e-05
13348,7.08302e-05
13349,7.07138e-05
13350,7.07423e-05
13351,7.0672e-05
13352,7.05664e-05
13353,7.04521e-05
13354,7.03926e-05
13355,7.03243e-05
13356,7.02208e-05
13357,7.02622e-05
13358,7.01147e-05
13359,7.0112e-05
13360,7.00106e-05
13361,6.99639e-05
13362,6.99086e-05
13363,6.98179e-05
13364,6.9782e-05
13365,6.97374e-05
13366,6.9594e-05
13367,6.95688e-05
13368,6.94716e-05
13369,6.94924e-05
13370,6.93512e-05
13371,6.93279e-05
13372,6.92059e-05
13373,6.91656e-05
13374,6.90898e-05
13375,6.90686e-05
13376,6.89486e-05
13377,6.88834e-05
13378,6.88097e-05
13379,6.87905e-05
13380,6.87358e-05
13381,6.86726e-05
13382,6.8601e-05
13383,6.84938e-05
13384,6.84411e-05
13385,6.838e-05
13386,6.82832e-05
13387,6.82684e-05
13388,6.81275e-05
13389,6.81314e-05
13390,6.80367e-05
13391,6.79338e-05
13392,6.78853e-05
13393,6.78913e-05
13394,6.77988e-05
13395,6.77606e-05
13396,6.7624e-05
13397,6.75417e-05
13398,6.75139e-05
13399,6.74779e-05
13400,6.73434e-05
13401,6.73257e-05
13402,6.72375e-05
13403,6.72037e-05
13404,6.71338e-05
13405,6.71182e-05
13406,6.70041e-05
13407,6.69725e-05
13408,6.69047e-05
13409,6.68007e-05
13410,6.67793e-05
13411,6.66594e-05
13412,6.66559e-05
13413,6.6554e-05
13414,6.65347e-05
13415,6.64792e-05
13416,6.63252e-05
13417,6.63159e-05
13418,6.62703e-05
13419,6.61263e-05
13420,6.6127e-05
13421,6.60294e-05
13422,6.59859e-05
13423,6.59346e-05
13424,6.58468e-05
13425,6.58132e-05
13426,6.57718e-05
13427,6.5632e-05
13428,6.55464e-05
13429,6.55148e-05
13430,6.54755e-05
13431,6.53997e-05
13432,6.53778e-05
13433,6.52867e-05
13434,6.52205e-05
13435,6.51468e-05
13436,6.5127e-05
13437,6.50089e-05
13438,6.49739e-05
13439,6.49638e-05
13440,6.47938e-05
13441,6.47393e-05
13442,6.4768e-05
13443,6.46077e-05
13444,6.4592e-05
13445,6.45395e-05
13446,6.44795e-05
13447,6.43826e-05
13448,6.43691e-05
13449,6.43186e-05
13450,6.41699e-05
13451,6.41658e-05
13452,6.40635e-05
13453,6.4015e-05
13454,6.39295e-05
13455,6.39274e-05
13456,6.38883e-05
13457,6.3751e-05
13458,6.37583e-05
13459,6.36675e-05
13460,6.35395e-05
13461,6.34951e-05
13462,6.34135e-05
13463,6.33856e-05
13464,6.33505e-05
13465,6.32781e-05
13466,6.31985e-05
13467,6.31117e-05
13468,6.30485e-05
13469,6.3069e-05
13470,6.29004e-05
13471,6.28764e-05
13472,6.2815e-05
13473,6.27465e-05
13474,6.26709e-05
13475,6.26488e-05
13476,6.25893e-05
13477,6.25227e-05
13478,6.24186e-05
13479,6.2368e-05
13480,6.23104e-05
13481,6.22457e-05
13482,6.21435e-05
13483,6.21858e-05
13484,6.2039e-05
13485,6.20367e-05
13486,6.19363e-05
13487,6.18894e-05
13488,6.18355e-05
13489,6.17439e-05
13490,6.16454e-05
13491,6.16003e-05
13492,6.16085e-05
13493,6.15187e-05
13494,6.14822e-05
13495,6.14389e-05
13496,6.13577e-05
13497,6.12697e-05
13498,6.1235e-05
13499,6.11023e-05
13500,6.10229e-05
13501,6.09967e-05
13502,6.09638e-05
13503,6.08928e-05
13504,6.08151e-05
13505,6.07906e-05
13506,6.07594e-05
13507,6.06901e-05
13508,6.06141e-05
13509,6.05001e-05
13510,6.04706e-05
13511,6.04627e-05
13512,6.02972e-05
13513,6.0276e-05
13514,6.02167e-05
13515,6.01507e-05
13516,6.01378e-05
13517,6.0027e-05
13518,5.99692e-05
13519,5.99645e-05
13520,5.98618e-05
13521,5.97526e-05
13522,5.96964e-05
13523,5.96932e-05
13524,5.95921e-05
13525,5.95439e-05
13526,5.94893e-05
13527,5.93962e-05
13528,5.9356e-05
13529,5.93093e-05
13530,5.92562e-05
13531,5.91646e-05
13532,5.91258e-05
13533,5.90807e-05
13534,5.89969e-05
13535,5.89981e-05
13536,5.88693e-05
13537,5.88256e-05
13538,5.87432e-05
13539,5.86544e-05
13540,5.86185e-05
13541,5.85438e-05
13542,5.85542e-05
13543,5.84344e-05
13544,5.83998e-05
13545,5.83264e-05
13546,5.82467e-05
13547,5.82197e-05
13548,5.81864e-05
13549,5.81143e-05
13550,5.80948e-05
13551,5.79775e-05
13552,5.79128e-05
13553,5.78419e-05
13554,5.77648e-05
13555,5.77991e-05
13556,5.77356e-05
13557,5.76659e-05
13558,5.75572e-05
13559,5.75339e-05
13560,5.74715e-05
13561,5.737e-05
13562,5.73541e-05
13563,5.7299e-05
13564,5.72377e-05
13565,5.71373e-05
13566,5.71224e-05
13567,5.70683e-05
13568,5.70082e-05
13569,5.69087e-05
13570,5.68617e-05
13571,5.68087e-05
13572,5.67496e-05
13573,5.66511e-05
13574,5.6605e-05
13575,5.65529e-05
13576,5.64614e-05
13577,5.64557e-05
13578,5.64105e-05
13579,5.63259e-05
13580,5.62352e-05
13581,5.62305e-05
13582,5.60943e-05
13583,5.61023e-05
13584,5.60125e-05
13585,5.5975e-05
13586,5.59315e-05
13587,5.58484e-05
13588,5.57594e-05
13589,5.57227e-05
13590,5.56461e-05
13591,5.56557e-05
13592,5.55675e-05
13593,5.54975e-05
13594,5.54556e-05
13595,5.53739e-05
13596,5.53444e-05
13597,5.52749e-05
13598,5.51418e-05
13599,5.51187e-05
13600,5.50897e-05
13601,5.5055e-05
13602,5.49804e-05
13603,5.49577e-05
13604,5.48373e-05
13605,5.47689e-05
13606,5.47869e-05
13607,5.46727e-05
13608,5.46448e-05
13609,5.45769e-05
13610,5.45609e-05
13611,5.44471e-05
13612,5.44198e-05
13613,5.43523e-05
13614,5.43366e-05
13615,5.42233e-05
13616,5.41617e-05
13617,5.40946e-05
13618,5.40793e-05
13619,5.39662e-05
13620,5.3905e-05
13621,5.38955e-05
13622,5.38805e-05
13623,5.37678e-05
13624,5.37068e-05
13625,5.36976e-05
13626,5.35906e-05
13627,5.35353e-05
13628,5.34745e-05
13629,5.33732e-05
13630,5.33586e-05
13631,5.33035e-05
13632,5.33e-05
13633,5.31987e-05
13634,5.3092e-05
13635,5.3094e-05
13636,5.30335e-05
13637,5.29323e-05
13638,5.28827e-05
13639,5.28846e-05
13640,5.27318e-05
13641,5.27799e-05
13642,5.27302e-05
13643,5.25827e-05
13644,5.25792e-05
13645,5.25347e-05
13646,5.24849e-05
13647,5.23942e-05
13648,5.22981e-05
13649,5.22535e-05
13650,5.22035e-05
13651,5.22049e-05
13652,5.21086e-05
13653,5.20637e-05
13654,5.19778e-05
13655,5.18865e-05
13656,5.1939e-05
13657,5.18013e-05
13658,5.17509e-05
13659,5.17158e-05
13660,5.16755e-05
13661,5.16299e-05
13662,5.15431e-05
13663,5.14511e-05
13664,5.14103e-05
13665,5.14207e-05
13666,5.13334e-05
13667,5.12409e-05
13668,5.1256e-05
13669,5.1117e-05
13670,5.10854e-05
13671,5.09924e-05
13672,5.10069e-05
13673,5.09235e-05
13674,5.0835e-05
13675,5.07977e-05
13676,5.07188e-05
13677,5.07274e-05
13678,5.06382e-05
13679,5.05636e-05
13680,5.05205e-05
13681,5.04917e-05
13682,5.0458e-05
13683,5.03264e-05
13684,5.03385e-05
13685,5.02529e-05
13686,5.02182e-05
13687,5.01418e-05
13688,5.00603e-05
13689,5.00297e-05
13690,4.99941e-05
13691,4.99166e-05
13692,4.98341e-05
13693,4.98025e-05
13694,4.97659e-05
13695,4.96873e-05
13696,4.96038e-05
13697,4.95711e-05
13698,4.94963e-05
13699,4.94166e-05
13700,4.93877e-05
13701,4.93538e-05
13702,4.92778e-05
13703,4.91969e-05
13704,4.91667e-05
13705,4.91317e-05
13706,4.90544e-05
13707,4.90277e-05
13708,4.89962e-05
13709,4.88669e-05
13710,4.88812e-05
13711,4.87602e-05
13712,4.87273e-05
13713,4.8652e-05
13714,4.86649e-05
13715,4.85423e-05
13716,4.85633e-05
13717,4.84311e-05
13718,4.84049e-05
13719,4.83738e-05
13720,4.83001e-05
13721,4.83148e-05
13722,4.81385e-05
13723,4.8161e-05
13724,4.80304e-05
13725,4.80986e-05
13726,4.79206e-05
13727,4.79414e-05
13728,4.78643e-05
13729,4.77824e-05
13730,4.77509e-05
13731,4.76766e-05
13732,4.76908e-05
13733,4.7569e-05
13734,4.75356e-05
13735,4.74594e-05
13736,4.74717e-05
13737,4.73478e-05
13738,4.73125e-05
13739,4.72343e-05
13740,4.72062e-05
13741,4.71736e-05
13742,4.71362e-05
13743,4.70558e-05
13744,4.70257e-05
13745,4.68975e-05
13746,4.69129e-05
13747,4.68303e-05
13748,4.67979e-05
13749,4.67223e-05
13750,4.66807e-05
13751,4.66505e-05
13752,4.65224e-05
13753,4.65378e-05
13754,4.64552e-05
13755,4.6368e-05
13756,4.63855e-05
13757,4.62504e-05
13758,4.62199e-05
13759,4.61303e-05
13760,4.61452e-05
13761,4.60622e-05
13762,4.59746e-05
13763,4.59369e-05
13764,4.59492e-05
13765,4.58635e-05
13766,4.58277e-05
13767,4.57874e-05
13768,4.57035e-05
13769,4.56151e-05
13770,4.55765e-05
13771,4.55334e-05
13772,4.54467e-05
13773,4.55033e-05
13774,4.53683e-05
13775,4.53224e-05
13776,4.52327e-05
13777,4.51928e-05
13778,4.51484e-05
13779,4.51538e-05
13780,4.50611e-05
13781,4.50181e-05
13782,4.49707e-05
13783,4.48794e-05
13784,4.48377e-05
13785,4.47916e-05
13786,4.4741e-05
13787,4.47005e-05
13788,4.46016e-05
13789,4.45522e-05
13790,4.45525e-05
13791,4.44546e-05
13792,4.44063e-05
13793,4.44076e-05
13794,4.43107e-05
13795,4.43032e-05
13796,4.42515e-05
13797,4.41555e-05
13798,4.41489e-05
13799,4.40443e-05
13800,4.40428e-05
13801,4.38894e-05
13802,4.3933e-05
13803,4.38248e-05
13804,4.38197e-05
13805,4.37163e-05
13806,4.37026e-05
13807,4.36443e-05
13808,4.36354e-05
13809,4.35283e-05
13810,4.3417e-05
13811,4.34084e-05
13812,4.33421e-05
13813,4.33786e-05
13814,4.32634e-05
13815,4.32509e-05
13816,4.31402e-05
13817,4.31192e-05
13818,4.30534e-05
13819,4.30369e-05
13820,4.29221e-05
13821,4.29504e-05
13822,4.28806e-05
13823,4.28065e-05
13824,4.27408e-05
13825,4.2765e-05
13826,4.26909e-05
13827,4.25719e-05
13828,4.25427e-05
13829,4.24685e-05
13830,4.24433e-05
13831,4.24139e-05
13832,4.22863e-05
13833,4.22608e-05
13834,4.2178e-05
13835,4.21973e-05
13836,4.20651e-05
13837,4.2035e-05
13838,4.20008e-05
13839,4.19624e-05
13840,4.18787e-05
13841,4.18439e-05
13842,4.1805e-05
13843,4.1762e-05
13844,4.17265e-05
13845,4.1634e-05
13846,4.15903e-05
13847,4.15011e-05
13848,4.1555e-05
13849,4.15105e-05
13850,4.13676e-05
13851,4.13678e-05
13852,4.12695e-05
13853,4.12728e-05
13854,4.12192e-05
13855,4.112e-05
13856,4.10695e-05
13857,4.10148e-05
13858,4.10089e-05
13859,4.09045e-05
13860,4.08487e-05
13861,4.08415e-05
13862,4.08303e-05
13863,4.07206e-05
13864,4.06595e-05
13865,4.06469e-05
13866,4.05358e-05
13867,4.05678e-05
13868,4.05012e-05
13869,4.04831e-05
13870,4.03666e-05
13871,4.02985e-05
13872,4.02264e-05
13873,4.02027e-05
13874,4.01329e-05
13875,4.01537e-05
13876,4.00759e-05
13877,4.00043e-05
13878,3.9971e-05
13879,3.99438e-05
13880,3.98602e-05
13881,3.97827e-05
13882,3.97958e-05
13883,3.97104e-05
13884,3.96732e-05
13885,3.96321e-05
13886,3.95446e-05
13887,3.95053e-05
13888,3.94621e-05
13889,3.93724e-05
13890,3.93734e-05
13891,3.9328e-05
13892,3.92786e-05
13893,3.91826e-05
13894,3.91775e-05
13895,3.91257e-05
13896,3.90273e-05
13897,3.90198e-05
13898,3.89135e-05
13899,3.89073e-05
13900,3.88453e-05
13901,3.87884e-05
13902,3.87705e-05
13903,3.87577e-05
13904,3.85943e-05
13905,3.86256e-05
13906,3.85582e-05
13907,3.84868e-05
13908,3.84635e-05
13909,3.83931e-05
13910,3.83189e-05
13911,3.82926e-05
13912,3.82624e-05
13913,3.81852e-05
13914,3.8199e-05
13915,3.80708e-05
13916,3.80337e-05
13917,3.79495e-05
13918,3.8008e-05
13919,3.79677e-05
13920,3.78286e-05
13921,3.78322e-05
13922,3.77885e-05
13923,3.77411e-05
13924,3.76462e-05
13925,3.75476e-05
13926,3.75917e-05
13927,3.74419e-05
13928,3.74348e-05
13929,3.73802e-05
13930,3.73218e-05
13931,3.72596e-05
13932,3.72451e-05
13933,3.71829e-05
13934,3.7117e-05
13935,3.70986e-05
13936,3.70765e-05
13937,3.70066e-05
13938,3.69843e-05
13939,3.6907e-05
13940,3.68331e-05
13941,3.68507e-05
13942,3.68206e-05
13943,3.66914e-05
13944,3.66537e-05
13945,3.65681e-05
13946,3.653e-05
13947,3.64881e-05
13948,3.64935e-05
13949,3.6451e-05
13950,3.64048e-05
13951,3.63548e-05
13952,3.62567e-05
13953,3.6206e-05
13954,3.61515e-05
13955,3.60933e-05
13956,3.61333e-05
13957,3.60232e-05
13958,3.60113e-05
13959,3.59447e-05
13960,3.58808e-05
13961,3.58132e-05
13962,3.57419e-05
13963,3.57177e-05
13964,3.57407e-05
13965,3.56644e-05
13966,3.55845e-05
13967,3.56024e-05
13968,3.54704e-05
13969,3.54361e-05
13970,3.53475e-05
13971,3.53565e-05
13972,3.52664e-05
13973,3.52681e-05
13974,3.52212e-05
13975,3.51257e-05
13976,3.51221e-05
13977,3.50192e-05
13978,3.50138e-05
13979,3.49542e-05
13980,3.48964e-05
13981,3.488e-05
13982,3.48654e-05
13983,3.47514e-05
13984,3.47295e-05
13985,3.46586e-05
13986,3.46346e-05
13987,3.46069e-05
13988,3.44799e-05
13989,3.43996e-05
13990,3.4366e-05
13991,3.43288e-05
13992,3.43383e-05
13993,3.42988e-05
13994,3.42556e-05
13995,3.42087e-05
13996,3.41127e-05
13997,3.4013e-05
13998,3.40103e-05
13999,3.39536e-05
14000,3.39436e-05
14001,3.38842e-05
14002,3.38213e-05
14003,3.38049e-05
14004,3.37391e-05
14005,3.37155e-05
14006,3.36926e-05
14007,3.35701e-05
14008,3.354e-05
14009,3.34603e-05
14010,3.34272e-05
14011,3.33904e-05
14012,3.34e-05
14013,3.331e-05
14014,3.32664e-05
14015,3.32192e-05
14016,3.31223e-05
14017,3.31678e-05
14018,3.31137e-05
14019,3.30559e-05
14020,3.29484e-05
14021,3.28872e-05
14022,3.29184e-05
14023,3.28037e-05
14024,3.27815e-05
14025,3.27095e-05
14026,3.26338e-05
14027,3.26043e-05
14028,3.2621e-05
14029,3.25379e-05
14030,3.24513e-05
14031,3.24107e-05
14032,3.24163e-05
14033,3.23221e-05
14034,3.23703e-05
14035,3.22223e-05
14036,3.22167e-05
14037,3.22075e-05
14038,3.2148e-05
14039,3.21346e-05
14040,3.20213e-05
14041,3.20007e-05
14042,3.19297e-05
14043,3.19048e-05
14044,3.18762e-05
14045,3.17973e-05
14046,3.17147e-05
14047,3.16781e-05
14048,3.16378e-05
14049,3.16435e-05
14050,3.15986e-05
14051,3.15501e-05
14052,3.14981e-05
14053,3.13954e-05
14054,3.13385e-05
14055,3.1278e-05
14056,3.12634e-05
14057,3.12451e-05
14058,3.11761e-05
14059,3.11035e-05
14060,3.10766e-05
14061,3.10954e-05
14062,3.10141e-05
14063,3.09293e-05
14064,3.08901e-05
14065,3.08965e-05
14066,3.08027e-05
14067,3.07546e-05
14068,3.07029e-05
14069,3.06968e-05
14070,3.05905e-05
14071,3.05297e-05
14072,3.05144e-05
14073,3.04956e-05
14074,3.04732e-05
14075,3.03996e-05
14076,3.03715e-05
14077,3.02431e-05
14078,3.02569e-05
14079,3.01704e-05
14080,3.01292e-05
14081,3.01335e-05
14082,3.01342e-05
14083,3.00346e-05
14084,2.99803e-05
14085,2.99713e-05
14086,2.9862e-05
14087,2.98459e-05
14088,2.98271e-05
14089,2.9756e-05
14090,2.9682e-05
14091,2.96526e-05
