time,Body0, Body1, Body2, 
4779,1.07941e+08,1.95571e+13,4.30036e+13
4780,1.07907e+08,1.95557e+13,4.30002e+13
4781,1.07874e+08,1.95544e+13,4.29968e+13
4782,1.0784e+08,1.95531e+13,4.29934e+13
4783,1.07807e+08,1.95518e+13,4.299e+13
4784,1.07773e+08,0,4.29865e+13
4785,1.0774e+08,1.95492e+13,4.29831e+13
4786,1.07706e+08,1.95479e+13,4.29797e+13
4787,1.07673e+08,1.95466e+13,4.29763e+13
4788,1.07639e+08,1.95453e+13,4.29729e+13
4789,1.07605e+08,1.9544e+13,4.29695e+13
4790,1.07572e+08,1.95426e+13,4.29661e+13
4791,1.07538e+08,1.95413e+13,4.29627e+13
4792,1.07505e+08,1.954e+13,4.29592e+13
4793,1.07471e+08,1.95387e+13,4.29558e+13
4794,1.07438e+08,1.95374e+13,4.29524e+13
4795,1.07404e+08,1.95361e+13,4.2949e+13
4796,5.83744e+13,1.95348e+13,4.29456e+13
4797,1.07337e+08,1.95335e+13,4.29421e+13
4798,1.07304e+08,1.95322e+13,4.29387e+13
4799,1.0727e+08,1.95309e+13,4.29353e+13
4800,1.07236e+08,1.95296e+13,4.29319e+13
4801,1.07203e+08,1.95283e+13,4.29285e+13
4802,5.83744e+13,1.9527e+13,4.2925e+13
4803,1.07136e+08,1.95257e+13,4.29216e+13
4804,1.07102e+08,1.95244e+13,4.29182e+13
4805,1.07069e+08,1.95232e+13,4.29147e+13
4806,1.07035e+08,1.95219e+13,4.29113e+13
4807,1.07001e+08,1.95206e+13,4.29079e+13
4808,1.06968e+08,1.95193e+13,4.29045e+13
4809,1.06934e+08,1.9518e+13,4.2901e+13
4810,1.06901e+08,1.95167e+13,4.28976e+13
4811,1.06867e+08,1.95154e+13,4.28942e+13
4812,1.06833e+08,1.95141e+13,4.28907e+13
4813,1.068e+08,1.95128e+13,4.28873e+13
4814,1.06766e+08,1.95115e+13,4.28839e+13
4815,1.06733e+08,1.95103e+13,4.28804e+13
4816,1.06699e+08,1.9509e+13,4.2877e+13
4817,1.06665e+08,5.66145e+13,4.28736e+13
4818,1.06632e+08,1.95064e+13,4.28701e+13
4819,1.06598e+08,1.95051e+13,4.28667e+13
4820,5.83744e+13,1.95038e+13,4.28632e+13
4821,5.83744e+13,1.95026e+13,4.28598e+13
4822,1.06497e+08,1.95013e+13,4.28564e+13
4823,1.06463e+08,1.95e+13,4.28529e+13
4824,1.0643e+08,1.94987e+13,4.28495e+13
4825,1.06396e+08,1.94975e+13,4.2846e+13
4826,1.06362e+08,1.94962e+13,4.28426e+13
4827,1.06329e+08,1.94949e+13,4.28391e+13
4828,1.06295e+08,1.94936e+13,4.28357e+13
4829,1.06261e+08,1.94924e+13,4.28322e+13
4830,1.06228e+08,1.94911e+13,4.28288e+13
4831,1.06194e+08,1.94898e+13,4.28254e+13
4832,1.0616e+08,1.94885e+13,4.28219e+13
4833,1.06127e+08,1.94873e+13,4.28185e+13
4834,1.06093e+08,1.9486e+13,4.2815e+13
4835,1.06059e+08,1.94847e+13,4.28116e+13
4836,1.06026e+08,1.94835e+13,4.28081e+13
4837,1.05992e+08,1.94822e+13,4.28046e+13
4838,1.05958e+08,1.94809e+13,4.28012e+13
4839,1.05924e+08,1.94797e+13,4.27977e+13
4840,1.05891e+08,1.94784e+13,4.27943e+13
4841,1.05857e+08,1.94771e+13,4.27908e+13
4842,1.05823e+08,1.94759e+13,4.27874e+13
4843,1.0579e+08,1.94746e+13,4.27839e+13
4844,1.05756e+08,1.94734e+13,4.27804e+13
4845,1.05722e+08,1.94721e+13,4.2777e+13
4846,1.05688e+08,1.94708e+13,4.27735e+13
4847,1.05655e+08,1.94696e+13,4.27701e+13
4848,1.05621e+08,1.94683e+13,4.27666e+13
4849,1.05587e+08,1.94671e+13,4.27631e+13
4850,1.05553e+08,1.94658e+13,4.27597e+13
4851,1.0552e+08,1.94645e+13,4.27562e+13
4852,1.05486e+08,1.94633e+13,4.27528e+13
4853,1.05452e+08,1.9462e+13,4.27493e+13
4854,1.05418e+08,1.94608e+13,4.27458e+13
4855,1.05385e+08,1.94595e+13,4.27423e+13
4856,1.05351e+08,1.94583e+13,4.27389e+13
4857,1.05317e+08,1.9457e+13,4.27354e+13
4858,1.05283e+08,1.94558e+13,4.27319e+13
4859,1.05249e+08,1.94545e+13,4.27285e+13
4860,1.05216e+08,1.94533e+13,4.2725e+13
4861,1.05182e+08,1.9452e+13,4.27215e+13
4862,1.05148e+08,1.94508e+13,4.27181e+13
4863,1.05114e+08,1.94496e+13,4.27146e+13
4864,1.05081e+08,1.94483e+13,4.27111e+13
4865,1.05047e+08,1.94471e+13,4.27076e+13
4866,1.05013e+08,1.94458e+13,4.27041e+13
4867,1.04979e+08,1.94446e+13,4.27007e+13
4868,1.04945e+08,1.94433e+13,4.26972e+13
4869,1.04911e+08,1.94421e+13,4.26937e+13
4870,1.04878e+08,1.94409e+13,4.26902e+13
4871,1.04844e+08,1.94396e+13,4.26868e+13
4872,1.0481e+08,1.94384e+13,4.26833e+13
4873,1.04776e+08,1.94372e+13,4.26798e+13
4874,1.04742e+08,1.94359e+13,4.26763e+13
4875,1.04708e+08,1.94347e+13,4.26728e+13
4876,1.04675e+08,1.94335e+13,4.26693e+13
4877,1.04641e+08,1.94322e+13,4.26658e+13
4878,1.04607e+08,1.9431e+13,4.26624e+13
4879,1.04573e+08,1.94298e+13,4.26589e+13
4880,1.04539e+08,1.94285e+13,4.26554e+13
4881,1.04505e+08,1.94273e+13,4.26519e+13
4882,1.04471e+08,1.94261e+13,4.26484e+13
4883,1.04438e+08,5.57486e+13,4.26449e+13
4884,1.04404e+08,1.94236e+13,4.26414e+13
4885,1.0437e+08,1.94224e+13,4.26379e+13
4886,1.04336e+08,1.94212e+13,4.26344e+13
4887,1.04302e+08,1.94199e+13,4.26309e+13
4888,1.04268e+08,1.94187e+13,4.26275e+13
4889,1.04234e+08,1.94175e+13,4.2624e+13
4890,1.042e+08,1.94163e+13,4.26205e+13
4891,1.04167e+08,1.94151e+13,4.2617e+13
4892,1.04133e+08,1.94138e+13,4.26135e+13
4893,1.04099e+08,1.94126e+13,4.261e+13
4894,1.04065e+08,1.94114e+13,4.26065e+13
4895,1.04031e+08,1.94102e+13,4.2603e+13
4896,1.03997e+08,1.9409e+13,4.25995e+13
4897,1.03963e+08,1.94078e+13,4.2596e+13
4898,1.03929e+08,1.94065e+13,4.25925e+13
4899,1.03895e+08,1.94053e+13,4.2589e+13
4900,1.03861e+08,1.94041e+13,4.25855e+13
4901,1.03827e+08,5.55122e+13,4.25819e+13
4902,1.03793e+08,1.94017e+13,4.25784e+13
4903,1.03759e+08,1.94005e+13,4.25749e+13
4904,1.03726e+08,1.93993e+13,4.25714e+13
4905,1.03692e+08,1.93981e+13,4.25679e+13
4906,1.03658e+08,1.93969e+13,4.25644e+13
4907,1.03624e+08,1.93957e+13,4.25609e+13
4908,1.0359e+08,1.93945e+13,4.25574e+13
4909,1.03556e+08,1.93932e+13,4.25539e+13
4910,1.03522e+08,1.9392e+13,4.25504e+13
4911,1.03488e+08,1.93908e+13,4.25468e+13
4912,1.03454e+08,1.93896e+13,4.25433e+13
4913,1.0342e+08,1.93884e+13,4.25398e+13
4914,1.03386e+08,1.93872e+13,4.25363e+13
4915,1.03352e+08,1.9386e+13,4.25328e+13
4916,1.03318e+08,1.93848e+13,4.25293e+13
4917,1.03284e+08,1.93836e+13,4.25258e+13
4918,1.0325e+08,1.93825e+13,4.25222e+13
4919,1.03216e+08,1.93813e+13,4.25187e+13
4920,1.03182e+08,1.93801e+13,4.25152e+13
4921,1.03148e+08,1.93789e+13,4.25117e+13
4922,1.03114e+08,1.93777e+13,4.25081e+13
4923,1.0308e+08,1.93765e+13,4.25046e+13
4924,1.03046e+08,1.93753e+13,4.25011e+13
4925,1.03012e+08,1.93741e+13,4.24976e+13
4926,1.02978e+08,1.93729e+13,4.2494e+13
4927,1.02944e+08,1.93717e+13,4.24905e+13
4928,1.0291e+08,1.93705e+13,4.2487e+13
4929,1.02876e+08,1.93694e+13,4.24835e+13
4930,1.02842e+08,0,4.24799e+13
4931,1.02808e+08,1.9367e+13,4.24764e+13
4932,1.02774e+08,1.93658e+13,4.24729e+13
4933,1.0274e+08,1.93646e+13,4.24693e+13
4934,1.02706e+08,1.93634e+13,4.24658e+13
4935,1.02672e+08,1.93623e+13,4.24623e+13
4936,1.02638e+08,1.93611e+13,4.24587e+13
4937,1.02604e+08,1.93599e+13,4.24552e+13
4938,1.0257e+08,1.93587e+13,4.24517e+13
4939,1.02536e+08,1.93575e+13,4.24481e+13
4940,1.02502e+08,1.93564e+13,4.24446e+13
4941,1.02467e+08,1.93552e+13,4.24411e+13
4942,1.02433e+08,1.9354e+13,4.24375e+13
4943,1.02399e+08,1.93529e+13,4.2434e+13
4944,1.02365e+08,1.93517e+13,4.24304e+13
4945,1.02331e+08,1.93505e+13,4.24269e+13
4946,1.02297e+08,1.93493e+13,4.24234e+13
4947,1.02263e+08,1.93482e+13,4.24198e+13
4948,1.02229e+08,1.9347e+13,4.24163e+13
4949,1.02195e+08,1.93458e+13,4.24127e+13
4950,1.02161e+08,1.93447e+13,4.24092e+13
4951,1.02127e+08,1.93435e+13,4.24056e+13
4952,1.02093e+08,1.93423e+13,4.24021e+13
4953,1.02059e+08,1.93412e+13,4.23985e+13
4954,1.02024e+08,1.934e+13,4.2395e+13
4955,1.0199e+08,1.93388e+13,4.23914e+13
4956,1.01956e+08,1.93377e+13,4.23879e+13
4957,1.01922e+08,1.93365e+13,4.23843e+13
4958,1.01888e+08,1.93354e+13,4.23808e+13
4959,1.01854e+08,1.93342e+13,4.23772e+13
4960,1.0182e+08,1.9333e+13,4.23737e+13
4961,1.01786e+08,5.47239e+13,4.23701e+13
4962,1.01752e+08,1.93307e+13,4.23666e+13
4963,1.01717e+08,1.93296e+13,4.2363e+13
4964,1.01683e+08,1.93284e+13,4.23595e+13
4965,1.01649e+08,1.93273e+13,4.23559e+13
4966,1.01615e+08,1.93261e+13,4.23523e+13
4967,1.01581e+08,1.9325e+13,4.23488e+13
4968,1.01547e+08,1.93238e+13,4.23452e+13
4969,1.01513e+08,1.93227e+13,4.23417e+13
4970,1.01478e+08,1.93215e+13,4.23381e+13
4971,1.01444e+08,1.93204e+13,4.23345e+13
4972,1.0141e+08,1.93192e+13,4.2331e+13
4973,5.83744e+13,1.93181e+13,4.23274e+13
4974,1.01342e+08,1.93169e+13,4.23238e+13
4975,1.01308e+08,1.93158e+13,4.23203e+13
4976,1.01273e+08,0,4.23167e+13
4977,1.01239e+08,1.93135e+13,4.23131e+13
4978,1.01205e+08,1.93124e+13,4.23096e+13
4979,1.01171e+08,0,4.2306e+13
4980,5.83746e+13,1.93101e+13,1.62023e+13
4981,1.01103e+08,1.9309e+13,4.22989e+13
4982,1.01068e+08,1.93078e+13,4.22953e+13
4983,1.01034e+08,1.93067e+13,4.22917e+13
4984,1.01e+08,1.93056e+13,4.22882e+13
4985,1.00966e+08,1.93044e+13,4.22846e+13
4986,1.00932e+08,1.93033e+13,4.2281e+13
4987,1.00897e+08,1.93022e+13,4.22774e+13
4988,1.00863e+08,1.9301e+13,4.22738e+13
4989,1.00829e+08,1.92999e+13,4.22703e+13
4990,1.00795e+08,1.92988e+13,4.22667e+13
4991,1.00761e+08,1.92976e+13,4.22631e+13
4992,1.00726e+08,1.92965e+13,4.22595e+13
4993,1.00692e+08,1.92954e+13,4.2256e+13
4994,1.00658e+08,1.92943e+13,4.22524e+13
4995,1.00624e+08,1.92931e+13,4.22488e+13
4996,1.0059e+08,1.9292e+13,4.22452e+13
4997,1.00555e+08,1.92909e+13,4.22416e+13
4998,1.00521e+08,1.92898e+13,4.2238e+13
4999,1.00487e+08,1.92886e+13,4.22345e+13
5000,1.00453e+08,1.92875e+13,4.22309e+13
5001,1.00418e+08,1.92864e+13,4.22273e+13
5002,1.00384e+08,1.92853e+13,4.22237e+13
5003,1.0035e+08,1.92842e+13,4.22201e+13
5004,1.00316e+08,1.92831e+13,4.22165e+13
5005,1.00281e+08,1.92819e+13,4.22129e+13
5006,1.00247e+08,1.92808e+13,4.22093e+13
5007,1.00213e+08,1.92797e+13,4.22057e+13
5008,1.00179e+08,1.92786e+13,4.22021e+13
5009,1.00144e+08,1.92775e+13,4.21985e+13
5010,1.0011e+08,1.92764e+13,4.2195e+13
5011,1.00076e+08,1.92753e+13,4.21914e+13
5012,1.00042e+08,1.92742e+13,4.21878e+13
5013,1.00007e+08,1.92731e+13,4.21842e+13
5014,9.99731e+07,1.92719e+13,4.21806e+13
5015,9.99388e+07,1.92708e+13,4.2177e+13
5016,9.99045e+07,5.40018e+13,4.21734e+13
5017,9.98703e+07,1.92686e+13,4.21698e+13
5018,9.9836e+07,1.92675e+13,4.21662e+13
5019,9.98017e+07,1.92664e+13,4.21626e+13
5020,9.97674e+07,1.92653e+13,4.2159e+13
5021,9.97331e+07,1.92642e+13,4.21554e+13
5022,9.96988e+07,1.92631e+13,4.21518e+13
5023,9.96645e+07,1.9262e+13,4.21481e+13
5024,9.96302e+07,1.92609e+13,4.21445e+13
5025,9.95959e+07,1.92598e+13,4.21409e+13
5026,9.95616e+07,5.38707e+13,4.21373e+13
5027,9.95273e+07,1.92577e+13,4.21337e+13
5028,9.9493e+07,1.92566e+13,4.21301e+13
5029,5.83743e+13,1.92555e+13,1.6423e+13
5030,9.94244e+07,5.38182e+13,4.21229e+13
5031,9.93901e+07,1.92533e+13,4.21193e+13
5032,9.93557e+07,1.92522e+13,4.21157e+13
5033,9.93214e+07,1.92511e+13,4.2112e+13
5034,9.92871e+07,1.925e+13,4.21084e+13
5035,9.92528e+07,1.92489e+13,4.21048e+13
5036,9.92184e+07,1.92479e+13,4.21012e+13
5037,9.91841e+07,1.92468e+13,4.20976e+13
5038,9.91498e+07,1.92457e+13,4.2094e+13
5039,9.91154e+07,1.92446e+13,4.20904e+13
5040,9.90811e+07,1.92435e+13,4.20867e+13
5041,9.90467e+07,1.92424e+13,4.20831e+13
5042,9.90124e+07,1.92414e+13,4.20795e+13
5043,9.8978e+07,1.92403e+13,4.20759e+13
5044,9.89437e+07,1.92392e+13,4.20722e+13
5045,9.89093e+07,1.92381e+13,4.20686e+13
5046,9.8875e+07,1.92371e+13,4.2065e+13
5047,9.88406e+07,1.9236e+13,4.20614e+13
5048,9.88063e+07,1.92349e+13,4.20577e+13
5049,9.87719e+07,1.92338e+13,4.20541e+13
5050,9.87375e+07,1.92328e+13,4.20505e+13
5051,9.87032e+07,1.92317e+13,4.20469e+13
5052,9.86688e+07,1.92306e+13,4.20432e+13
5053,9.86344e+07,1.92296e+13,4.20396e+13
5054,9.86e+07,1.92285e+13,4.2036e+13
5055,9.85657e+07,1.92274e+13,4.20323e+13
5056,9.85313e+07,1.92264e+13,4.20287e+13
5057,9.84969e+07,1.92253e+13,4.20251e+13
5058,9.84625e+07,1.92242e+13,4.20214e+13
5059,9.84281e+07,1.92232e+13,4.20178e+13
5060,9.83937e+07,1.92221e+13,4.20142e+13
5061,9.83594e+07,1.92211e+13,4.20105e+13
5062,9.8325e+07,1.922e+13,4.20069e+13
5063,9.82906e+07,1.92189e+13,4.20033e+13
5064,9.82562e+07,1.92179e+13,4.19996e+13
5065,9.82218e+07,1.92168e+13,4.1996e+13
5066,9.81874e+07,1.92158e+13,4.19923e+13
5067,9.81529e+07,1.92147e+13,4.19887e+13
5068,9.81185e+07,1.92137e+13,4.19851e+13
5069,9.80841e+07,1.92126e+13,4.19814e+13
5070,9.80497e+07,1.92116e+13,4.19778e+13
5071,9.80153e+07,1.92105e+13,4.19741e+13
5072,9.79809e+07,1.92095e+13,4.19705e+13
5073,9.79464e+07,1.92084e+13,4.19668e+13
5074,9.7912e+07,1.92074e+13,4.19632e+13
5075,9.78776e+07,1.92063e+13,4.19595e+13
5076,9.78432e+07,1.92053e+13,4.19559e+13
5077,9.78087e+07,1.92042e+13,4.19522e+13
5078,9.77743e+07,1.92032e+13,4.19486e+13
5079,9.77399e+07,1.92021e+13,4.19449e+13
5080,9.77054e+07,1.92011e+13,4.19413e+13
5081,9.7671e+07,1.92001e+13,4.19376e+13
5082,9.76366e+07,1.9199e+13,4.1934e+13
5083,9.76021e+07,1.9198e+13,4.19303e+13
5084,9.75677e+07,1.91969e+13,4.19267e+13
5085,9.75332e+07,1.91959e+13,4.1923e+13
5086,9.74988e+07,1.91949e+13,4.19193e+13
5087,9.74643e+07,1.91938e+13,4.19157e+13
5088,9.74298e+07,1.91928e+13,4.1912e+13
5089,9.73954e+07,1.91918e+13,4.19084e+13
5090,9.73609e+07,1.91907e+13,4.19047e+13
5091,9.73265e+07,1.91897e+13,4.1901e+13
5092,9.7292e+07,1.91887e+13,4.18974e+13
5093,9.72575e+07,1.91877e+13,4.18937e+13
5094,9.72231e+07,1.91866e+13,4.18901e+13
5095,9.71886e+07,1.91856e+13,4.18864e+13
5096,5.83744e+13,1.91846e+13,4.18827e+13
5097,9.71196e+07,1.91836e+13,4.18791e+13
5098,9.70852e+07,1.91825e+13,4.18754e+13
5099,9.70507e+07,1.91815e+13,4.18717e+13
5100,9.70162e+07,1.91805e+13,4.18681e+13
5101,9.69817e+07,1.91795e+13,4.18644e+13
5102,9.69472e+07,1.91785e+13,4.18607e+13
5103,9.69127e+07,1.91774e+13,4.1857e+13
5104,9.68783e+07,1.91764e+13,4.18534e+13
5105,9.68438e+07,1.91754e+13,4.18497e+13
5106,9.68093e+07,1.91744e+13,4.1846e+13
5107,9.67748e+07,1.91734e+13,4.18423e+13
5108,9.67403e+07,1.91724e+13,4.18387e+13
5109,9.67058e+07,1.91713e+13,4.1835e+13
5110,9.66713e+07,1.91703e+13,4.18313e+13
5111,0,1.91693e+13,4.18276e+13
5112,9.66022e+07,1.91683e+13,4.1824e+13
5113,9.65677e+07,1.91673e+13,4.18203e+13
5114,9.65332e+07,1.91663e+13,4.18166e+13
5115,9.64987e+07,1.91653e+13,4.18129e+13
5116,9.64642e+07,1.91643e+13,4.18092e+13
5117,9.64297e+07,1.91633e+13,4.18056e+13
5118,9.63952e+07,1.91623e+13,4.18019e+13
5119,9.63606e+07,1.91613e+13,4.17982e+13
5120,9.63261e+07,1.91603e+13,4.17945e+13
5121,9.62916e+07,1.91593e+13,4.17908e+13
5122,9.6257e+07,1.91583e+13,4.17871e+13
5123,4.67713e+08,1.91574e+13,4.17831e+13
5124,9.6188e+07,1.91563e+13,4.17797e+13
5125,9.61534e+07,1.91553e+13,4.17761e+13
5126,9.61189e+07,1.91543e+13,4.17724e+13
5127,9.60844e+07,1.91533e+13,4.17687e+13
5128,9.60498e+07,1.91523e+13,4.1765e+13
5129,9.60153e+07,1.91513e+13,4.17613e+13
5130,9.59807e+07,1.91503e+13,4.17576e+13
5131,9.59462e+07,1.91493e+13,4.17539e+13
5132,5.83744e+13,1.91484e+13,4.17502e+13
5133,9.58771e+07,1.91474e+13,4.17465e+13
5134,5.83744e+13,1.91464e+13,4.17428e+13
5135,9.5808e+07,1.91454e+13,4.17391e+13
5136,9.57734e+07,1.91444e+13,4.17354e+13
5137,9.57389e+07,1.91434e+13,4.17317e+13
5138,9.57043e+07,1.91425e+13,4.1728e+13
5139,9.56698e+07,1.91415e+13,4.17243e+13
5140,9.56352e+07,1.91405e+13,4.17206e+13
5141,9.56006e+07,1.91395e+13,4.17169e+13
5142,9.55661e+07,1.91385e+13,4.17132e+13
5143,9.55315e+07,1.91376e+13,4.17095e+13
5144,9.54969e+07,1.91366e+13,4.17058e+13
5145,9.54623e+07,1.91356e+13,4.17021e+13
5146,9.54278e+07,1.91346e+13,4.16984e+13
5147,9.53932e+07,1.91337e+13,4.16947e+13
5148,9.53586e+07,1.91327e+13,4.1691e+13
5149,9.5324e+07,1.91317e+13,4.16873e+13
5150,9.52894e+07,1.91308e+13,4.16835e+13
5151,9.52548e+07,1.91298e+13,4.16798e+13
5152,9.52203e+07,1.91288e+13,4.16761e+13
5153,9.51857e+07,1.91279e+13,4.16724e+13
5154,9.51511e+07,1.91269e+13,4.16687e+13
5155,9.51165e+07,1.91259e+13,4.1665e+13
5156,9.50819e+07,1.9125e+13,4.16613e+13
5157,9.50473e+07,1.9124e+13,4.16575e+13
5158,9.50127e+07,1.9123e+13,4.16538e+13
5159,9.49781e+07,1.91221e+13,4.16501e+13
5160,9.49435e+07,1.91211e+13,4.16464e+13
5161,9.49089e+07,1.91202e+13,4.16427e+13
5162,9.48743e+07,1.91192e+13,4.16389e+13
5163,9.48397e+07,1.91183e+13,4.16352e+13
5164,9.48051e+07,1.91173e+13,4.16315e+13
5165,9.47705e+07,1.91163e+13,4.16278e+13
5166,9.47359e+07,1.91154e+13,4.16241e+13
5167,9.47012e+07,1.91144e+13,4.16203e+13
5168,9.46666e+07,1.91135e+13,4.16166e+13
5169,9.4632e+07,1.91125e+13,4.16129e+13
5170,9.45974e+07,1.91116e+13,4.16092e+13
5171,0,1.91106e+13,4.16054e+13
5172,9.45281e+07,1.91097e+13,4.16017e+13
5173,9.44935e+07,1.91088e+13,4.1598e+13
5174,9.44589e+07,1.91078e+13,4.15942e+13
5175,9.44243e+07,1.91069e+13,4.15905e+13
5176,9.43896e+07,1.91059e+13,4.15868e+13
5177,9.4355e+07,1.9105e+13,4.1583e+13
5178,9.43204e+07,1.9104e+13,4.15793e+13
5179,9.42857e+07,1.91031e+13,4.15756e+13
5180,9.42511e+07,1.91022e+13,4.15718e+13
5181,9.42165e+07,1.91012e+13,4.15681e+13
5182,9.41818e+07,1.91003e+13,4.15644e+13
5183,9.41472e+07,1.90994e+13,4.15606e+13
5184,9.41125e+07,1.90984e+13,4.15569e+13
5185,5.83744e+13,1.90975e+13,4.15531e+13
5186,9.40432e+07,1.90966e+13,4.15494e+13
5187,9.40086e+07,1.90956e+13,4.15457e+13
5188,9.39739e+07,1.90947e+13,4.15419e+13
5189,9.39393e+07,1.90938e+13,4.15382e+13
5190,9.39046e+07,1.90928e+13,4.15344e+13
5191,9.387e+07,1.90919e+13,4.15307e+13
5192,9.38353e+07,1.9091e+13,4.15269e+13
5193,9.38007e+07,1.90901e+13,4.15232e+13
5194,9.3766e+07,1.90892e+13,4.15194e+13
5195,9.37314e+07,1.90882e+13,4.15157e+13
5196,9.36967e+07,1.90873e+13,4.15119e+13
5197,9.3662e+07,1.90864e+13,4.15082e+13
5198,9.36274e+07,1.90855e+13,4.15044e+13
5199,9.35927e+07,1.90846e+13,4.15007e+13
5200,9.3558e+07,1.90836e+13,4.14969e+13
5201,9.35234e+07,1.90827e+13,4.14932e+13
5202,9.34887e+07,1.90818e+13,4.14894e+13
5203,9.3454e+07,1.90809e+13,4.14857e+13
5204,9.34193e+07,1.908e+13,4.14819e+13
5205,9.33847e+07,1.90791e+13,4.14782e+13
5206,9.335e+07,1.90782e+13,4.14744e+13
5207,9.33153e+07,1.90773e+13,4.14707e+13
5208,9.32806e+07,1.90763e+13,4.14669e+13
5209,9.32459e+07,1.90754e+13,4.14631e+13
5210,9.32113e+07,1.90745e+13,4.14594e+13
5211,9.31766e+07,1.90736e+13,4.14556e+13
5212,9.31419e+07,6.99689e+13,1.73191e+13
5213,5.83744e+13,1.90718e+13,4.14481e+13
5214,9.30725e+07,1.90709e+13,4.14443e+13
5215,9.30378e+07,1.907e+13,4.14406e+13
5216,9.30031e+07,1.90691e+13,4.14368e+13
5217,9.29684e+07,1.90682e+13,4.1433e+13
5218,9.29337e+07,1.90673e+13,4.14293e+13
5219,9.2899e+07,1.90664e+13,4.14255e+13
5220,9.28644e+07,1.90655e+13,4.14217e+13
5221,9.28297e+07,1.90646e+13,4.1418e+13
5222,9.2795e+07,1.90638e+13,4.14142e+13
5223,9.27602e+07,1.90629e+13,4.14104e+13
5224,9.27255e+07,1.9062e+13,4.14066e+13
5225,9.26908e+07,1.90611e+13,4.14029e+13
5226,9.26561e+07,1.90602e+13,4.13991e+13
5227,9.26214e+07,1.90593e+13,4.13953e+13
5228,9.25867e+07,1.90584e+13,4.13915e+13
5229,9.2552e+07,1.90575e+13,4.13878e+13
5230,9.25173e+07,1.90567e+13,4.1384e+13
5231,9.24826e+07,1.90558e+13,4.13802e+13
5232,9.24479e+07,1.90549e+13,4.13764e+13
5233,9.24132e+07,1.9054e+13,4.13726e+13
5234,9.23784e+07,1.90531e+13,4.13689e+13
5235,9.23437e+07,1.90523e+13,4.13651e+13
5236,9.2309e+07,1.90514e+13,4.13613e+13
5237,9.22743e+07,1.90505e+13,4.13575e+13
5238,9.22396e+07,1.90496e+13,4.13537e+13
5239,9.22048e+07,1.90488e+13,4.13499e+13
5240,9.21701e+07,1.90479e+13,4.13462e+13
5241,9.21354e+07,1.9047e+13,4.13424e+13
5242,9.21007e+07,1.90461e+13,4.13386e+13
5243,9.20659e+07,1.90453e+13,4.13348e+13
5244,9.20312e+07,1.90444e+13,4.1331e+13
5245,9.19965e+07,1.90435e+13,4.13272e+13
5246,9.19617e+07,1.90427e+13,4.13234e+13
5247,9.1927e+07,1.90418e+13,4.13196e+13
5248,9.18923e+07,1.90409e+13,4.13158e+13
5249,9.18575e+07,1.90401e+13,4.13121e+13
5250,9.18228e+07,1.90392e+13,4.13083e+13
5251,9.17881e+07,1.90384e+13,4.13045e+13
5252,9.17533e+07,1.90375e+13,4.13007e+13
5253,9.17186e+07,1.90366e+13,4.12969e+13
5254,9.16838e+07,1.90358e+13,4.12931e+13
5255,9.16491e+07,1.90349e+13,4.12893e+13
5256,9.16144e+07,1.90341e+13,4.12855e+13
5257,9.15796e+07,1.90332e+13,4.12817e+13
5258,9.15449e+07,1.90324e+13,4.12779e+13
5259,9.15101e+07,1.90315e+13,4.12741e+13
5260,9.14754e+07,1.90307e+13,4.12703e+13
5261,9.14406e+07,1.90298e+13,4.12665e+13
5262,9.14059e+07,1.9029e+13,4.12627e+13
5263,9.13711e+07,1.90281e+13,4.12589e+13
5264,9.13364e+07,1.90273e+13,4.1255e+13
5265,5.83744e+13,1.90264e+13,4.12512e+13
5266,9.12669e+07,1.90256e+13,4.12474e+13
5267,9.12321e+07,1.90247e+13,4.12436e+13
5268,9.11974e+07,1.90239e+13,4.12398e+13
5269,9.11626e+07,1.9023e+13,4.1236e+13
5270,9.11278e+07,5.07059e+13,4.12322e+13
5271,9.10931e+07,1.90214e+13,4.12284e+13
5272,9.10583e+07,1.90205e+13,4.12246e+13
5273,9.10236e+07,1.90197e+13,4.12208e+13
5274,9.09888e+07,1.90189e+13,4.12169e+13
5275,9.0954e+07,1.9018e+13,4.12131e+13
5276,9.09193e+07,1.90172e+13,4.12093e+13
5277,9.08845e+07,1.90164e+13,4.12055e+13
5278,9.08497e+07,1.90155e+13,4.12017e+13
5279,9.0815e+07,1.90147e+13,4.11979e+13
5280,9.07802e+07,1.90139e+13,4.1194e+13
5281,9.07454e+07,1.9013e+13,4.11902e+13
5282,9.07107e+07,1.90122e+13,4.11864e+13
5283,9.06759e+07,1.90114e+13,4.11826e+13
5284,9.06411e+07,1.90106e+13,4.11788e+13
5285,9.06063e+07,1.90097e+13,4.11749e+13
5286,9.05716e+07,1.90089e+13,4.11711e+13
5287,9.05368e+07,1.90081e+13,4.11673e+13
5288,9.0502e+07,1.90073e+13,4.11635e+13
5289,9.04672e+07,1.90065e+13,4.11596e+13
5290,9.04325e+07,1.90057e+13,4.11558e+13
5291,9.03977e+07,1.90048e+13,4.1152e+13
5292,9.03629e+07,1.9004e+13,4.11481e+13
5293,9.03281e+07,1.90032e+13,4.11443e+13
5294,9.02933e+07,1.90024e+13,4.11405e+13
5295,9.02585e+07,1.90016e+13,4.11366e+13
5296,9.02238e+07,1.90008e+13,4.11328e+13
5297,9.0189e+07,1.9e+13,4.1129e+13
